LNR,RESPONSE
1754,0.034915864
1770,0.034423184
1465,0.004904105
1470,0.004835244
1478,0.0054885903
1782,0.0040617017
1485,0.004801543
1519,0.027715048
1835,0.018863447
1522,0.006117137
1539,0.003776854
1853,0.026780918
1856,0.018986916
2502,0.0042382274
2182,0.040983673
2191,0.025094466
2522,0.02546978
2530,0.03355499
2215,0.0021333902
2550,0.029834768
2570,0.0076324916
2574,0.0027762002
2579,0.006498196
2247,0.03843814
2674,0.0035189446
11434,0.0032856066
11122,0.043040156
11127,0.047447547
11443,0.031133935
11170,0.011893714
11191,0.0061487565
11198,0.03317521
10936,0.011267322
11244,0.0060084835
11247,0.037489507
11252,0.006443687
11259,0.011166368
10945,0.0034279076
10951,0.004034271
11271,0.03179547
10963,0.03841108
11282,0.00642542
11291,0.008394509
10980,0.0028209905
10994,0.0036143628
10998,0.011893714
11303,0.023000486
11630,0.0022105216
11636,0.0037136462
11949,0.0041862912
11950,0.03817833
11956,0.032568492
11648,0.011893714
11653,0.030389005
11967,0.003399931
11972,0.0047273324
11975,0.0046940283
12110,0.004714197
12113,0.03238318
11712,0.0023743177
11716,0.0111837825
12000,0.0042692255
11722,0.023464171
12023,0.011893714
12046,0.0037391663
11762,0.011166368
12071,0.0038629142
12077,0.003376662
11785,0.040453255
11788,0.005099269
11790,0.0033193594
11800,0.020232521
11806,0.003085952
11816,0.0026776155
11505,0.0035444396
11837,0.0034832172
11531,0.028282626
11848,0.0046568117
11854,0.0032120128
11877,0.0062792744
11563,0.002151419
11567,0.004284038
11894,0.0039238147
11906,0.0053554494
11917,0.011893714
11610,0.011893714
11923,0.0053360458
12596,0.005541423
12603,0.003243991
12608,0.006038351
12633,0.00451599
12637,0.008894592
21484,0.011166368
21184,0.0024741185
21247,0.006304448
20991,0.023892155
21018,0.00438986
21019,0.03047743
21047,0.0022780024
21054,0.0036039832
21374,0.0073790858
21392,0.0034358075
21713,0.0028874688
22019,0.0055236905
22025,0.028627088
21722,0.030058187
21728,0.0033258132
22039,0.011893714
22044,0.0062226867
61900,0.006120939
62548,0.020622987
63176,0.0031219993
64473,0.0310582
64779,0.05293882
64780,0.004871861
64784,0.0036120177
65105,0.011893714
65431,0.030857075
65433,0.048521675
66055,0.0030992564
66071,0.011893714
61280,0.032819644
61281,0.027868569
61284,0.0053911936
61597,0.0049993754
61606,0.0030182623
62235,0.045901813
62240,0.0025577121
62241,0.0031616136
62555,0.026809754
62557,0.01238669
62565,0.0028839975
62566,0.036835905
63515,0.004124791
63524,0.037299104
64797,0.004982012
65116,0.0111837825
75249,0.005823059
75253,0.04917419
75575,0.012322994
76212,0.0043877056
71422,0.0044818185
72059,0.017807491
72060,0.0056429678
72383,0.004596634
72386,0.0045731287
72700,0.00511635
72715,0.002627667
73028,0.0048808875
73346,0.0055116676
73658,0.00431161
73662,0.03758437
73666,0.013243848
73668,0.013246223
73985,0.05822738
74299,0.0029633036
74310,0.027743407
74312,0.029919643
74619,0.005052447
74620,0.0038498533
74627,0.0030805962
74938,0.005414565
74952,0.0045207283
75911,0.005439412
75913,0.0038113229
76221,0.0031094016
76227,0.004112141
71448,0.0034935095
15887,0.0033719463
15498,0.0034049868
15504,0.034691125
15507,0.004592207
15521,0.0029052028
24403,0.003804256
24100,0.05019856
24436,0.005242414
24440,0.003662123
24442,0.011267322
24148,0.004472964
24149,0.0049284794
24155,0.0038279095
24458,0.0031984583
24169,0.02173818
24477,0.061088078
24479,0.004852011
24486,0.007326072
24190,0.026325213
24515,0.024295194
24214,0.0439525
25183,0.011893714
25207,0.003440253
24889,0.021140693
24890,0.004730248
25226,0.013406024
25232,0.011653692
25244,0.0034280217
25339,0.003014521
25355,0.029160568
24958,0.003348615
25277,0.005620511
25286,0.04081105
24988,0.011893714
25298,0.004177776
25309,0.030344905
25315,0.0038455783
25014,0.012322994
25322,0.002345433
25333,0.027282456
25025,0.014464213
24726,0.0067780926
24735,0.011166368
25055,0.0059819887
25056,0.005302325
24746,0.027312513
25061,0.0052463217
25067,0.0038579723
25074,0.004058663
24773,0.0049092453
25080,0.011166368
25086,0.025298616
25088,0.0048332065
24777,0.0049818563
24796,0.004111868
25104,0.002805942
24806,0.0070939995
25118,0.0052015674
24822,0.012322994
82811,0.023697115
